  370.80003142   30.54745294  255.69711208
   44.22783576  395.10730019  449.85166192
  340.02563357  277.31321981   69.47166329
  248.86536987  236.72610392  344.33555085
  252.72948586  197.59317131  341.09940088
   89.04605785   72.29734574  273.05657012
  228.20908669  462.54698932  481.91704508
   47.52160752  482.21777494  398.71335030
  389.13961856  156.09310762  347.71332015
   45.63208567  133.05675315  189.76898594
    6.81948687   34.35832914  184.28036881
   42.58067254  299.41595532  364.69614133
  264.35704470   25.75327791  258.11471581
  223.71811482  374.10317610  274.32237317
  377.02598092  107.32562654  436.24585784
  119.45873013  474.08517288  350.45957695
   67.02351331  157.56784752  337.71224001
  370.04067275  349.89537570  482.04679652
  191.70199861  340.14952183  353.95818598
   14.50680677  482.52656835   29.85332434
  414.00479135  250.92732764  116.89071428
   21.63200825  263.55412343  352.43777736
  173.82568825  316.52165204  432.96704772
   22.24247055  245.69302438  462.56278301
  179.11090729  182.98695319   17.44314690
  386.32252469  481.20017235  341.70357883
  116.49557395  109.96570928  115.14741544
  432.06614852  352.49670267   72.16854692
   74.19872075  183.67411673  335.97169161
  160.48264228  118.63726322  181.77058906
  483.72958924  340.28859113  351.16340155
  301.38103210  475.29672540   18.87022833
  389.66758091  493.15668872  436.66017399
  423.39175344  419.25216317  277.44284868
  215.05215116  248.60121569  347.19912643
  293.67587301  354.81185714  423.91880022
   23.49357454  253.49575902  127.86984692
  104.07062458  162.71258696  349.27492945
  334.36634109  145.64789010   11.29691563
   76.78121089  216.40318472  230.24961725
  274.14997066   49.04938958  256.08972196
  362.74309003  446.71517351  348.99545882
  348.65730469   61.19257292  494.07745685
   10.62535365   68.23353599  351.91181302
  279.13361788   83.89927344  418.69508398
    7.64890934   34.89569575   38.18515376
   82.09472988  108.20631310  230.54831599
  111.27846267  347.32238236  442.20926321
  142.71263778  313.90352701  489.33241491
   93.94742884   33.09054412   41.61619674
  150.57031227  354.11137472  408.98470386
  471.51783109  191.04538006  270.26535358
  286.62488789  239.99994171  170.36975355
    9.73757946  225.76927890  281.33319442
  231.20768644  398.58049706  274.29174494
  137.25125725  337.95854968  391.64103114
  293.16547364  302.19749212  391.25299454
  452.53054869  386.59600984  441.25827863
  328.27811298  216.58866817   60.83016825
  165.99969279    0.32446214  454.59720378
  218.07755033  183.94565969  192.79105520
  423.43788537  135.69171211  442.92642749
    3.62279565   53.35488503  111.38992198
  205.69002967  308.90722031   43.07930747
  157.79329996  209.12088986  367.42159937
  392.26876597  465.47738413  454.50608234
  251.53491778  334.66060547  239.90283118
  229.17318293  322.34784858  338.96561018
  302.53523718    3.14413013  442.05051272
  384.16251999  146.81257422  444.65407156
  336.80773559  345.86830243    6.62840889
  217.07948971  422.03504841  135.33483871
   46.36356519  289.35559532  411.43239070
   48.69418203  142.09874428  399.60827776
  186.12595356  131.77890881  388.79959091
   89.23619178  469.30987512    2.73501760
  436.10563416   79.13780986  446.59079382
   46.70266976  414.51670365   37.65884025
  286.15277228  206.14403486  393.98892677
  183.46705126  139.33109201    2.37980332
  384.20711582  152.46274384  269.33859537
  355.50236473   89.78010284  443.71914520
  147.78979071   85.88988642  177.73285251
  366.63269997  309.52389538  254.80575711
  426.95162950  412.99858305   35.44733541
  281.11065924   11.47710891  135.43950810
  411.48044003  161.03408403  296.95975449
  276.06673752  186.91154392  368.08824255
   52.14569842  294.26514730    8.93100739
  181.03346884  367.33039498  465.08212090
  262.85156727  419.07761931  416.51957989
   47.33464698  469.42138265  272.59206636
  394.93683289  496.48924223  324.33772498
  385.44913023  342.67364939  386.29444440
  300.95877581  283.99853795  497.24361632
  427.52680756  267.46620123  150.69274719
  483.84338617  236.95474491  132.89970284
  249.07464578  219.80316586  241.42895990
  349.01264310  240.43795392  454.20229435
  301.42850637  432.06961870   17.86193013
  387.61668855  372.35749852  322.91570035
  154.61777928  366.33519116  403.40044965
  103.07070127  278.85133287  403.45793833
  411.66144386  154.80718613   55.93814440
  270.21414042  421.15383952    1.37721939
  307.86786630  413.01511343  438.42038856
  155.63958883  401.95133116  495.92985148
  328.34844738  437.32081354  300.40498823
  397.84146428  307.17784047   44.01225641
   83.81629128  226.96957047   51.50416231
  174.32794851  143.65757169  279.41477386
  251.01843849   37.76512099   45.25008462
   19.19944463  313.32961298  442.65377292
  451.64427367  294.58217683  325.23654247
  413.50139094   40.36855309  393.90172777
  224.03073655  241.33430364  443.03384309
  404.93461948  379.89756006   77.00293998
  267.15211138  327.11655767  145.78070179
  178.56885817  475.45081247  240.71343437
  356.81812141  348.37859610   44.80859103
  150.73541986  143.39436839  412.88459798
  397.22992107  246.95576789  325.54833218
  220.53039787  148.05342322  271.83575475
  151.07866128  429.98354965  369.00026158
   60.38902963  267.06940286  449.82956262
  254.99000400  290.40049229  449.85209725
  233.75486893  107.55034691   51.48742224
   33.91747922   78.51024777   49.66957197
  421.75831359  409.98347333  444.24606057
  187.76829582  165.37904946  433.74362919
  224.20079204  352.64932307  445.18145116
  139.51296950  147.50937552  135.53413852
  149.60503902  184.11117598  373.66168654
  311.39260736  102.16077751   66.76326409
  227.14225756  337.65830724  235.99271284
  370.95010479  411.77997390  429.45210834
  294.05518441  417.47199050  449.73272496
   13.09019966  155.21748906  177.50851404
  206.63300615  129.62447050  414.58765016
  455.39543262  209.90238625  457.16397235
  317.98869112  165.38443319    7.88514786
  338.75377476   70.63797515  258.37061128
  137.48543652  162.50867225  453.23211528
  169.25456747  465.56108817  177.32340718
  477.57732167  207.60083987  305.86066842
  159.23994456  308.27097141   48.20572407
  470.09011430  365.32169100  160.16208741
   93.02827939   49.40343785  422.95009693
  147.57553756   56.21697232  177.12600827
   86.82973269  278.53468060  364.05865572
  114.23715059  129.05651703    6.26888045
  397.90087100   96.73032816   63.29915719
  495.48116792  234.24444813  433.11165739
   21.67856783  245.00598371  462.97372341
  335.99591851  350.20661950   14.28917628
  202.72852559  261.91163455  223.52288507
   89.50905733  353.14225328  355.96667795
  318.76179328  244.43765295  286.82025149
   78.02132602  231.89436410  137.38210031
  177.65809080   34.03574343  455.97470494
  186.54173807  325.79242665  371.85218801
   27.53657729  392.30241965  486.15364053
  117.78482924   24.03712094  377.38089587
  407.88672202  122.36192864  416.68313079
   17.47869298    2.85042674  464.90729570
  368.09208760  240.31927150  455.66985240
  315.49171717  142.16116512  356.20736303
  293.09448032   63.86280095    8.86138941
  162.25818365   45.76785015   15.88808642
  400.29335618   21.24506192  491.59378012
  493.51713061  481.32996605  409.57563428
  330.15833855   50.73705226  465.10776877
  152.41512885  110.60683028  449.61075599
  247.61948904  425.59191517  404.05438299
  289.22470029  191.28616727    2.98538162
  359.17716182  209.81567385  134.00828644
  178.68061688  361.65313358  383.68888135
  106.54647391  229.02637155  301.68457278
  273.57301116   55.10361958  174.28425550
   75.91165861   58.97420807  264.62244210
  255.86670921  448.57473884  256.21744423
  257.08131444  374.52496540  266.11468580
  267.93683640  250.28417792  361.83170868
  134.14235996  364.24187733  396.51740116
  377.67784595  157.52371609  265.55837393
  288.92129271  260.29920708    3.34138966
  100.46210699   10.12153838   65.40966593
  208.47329692  303.18376552  468.96004936
  108.51060003  482.34597296   29.18626405
  113.08153978  312.19060395  383.98008243
   18.87917640    4.64383328  483.75507272
  344.61650771  101.99343413   25.86244929
  257.65331870  441.83877962  450.72102121
  196.47011305  300.47005703  482.85030550
  384.25263115  163.17260654  377.95998480
  393.22842977   89.49106000  473.13487210
  109.72568522  337.04293422  376.39248760
   45.45642240  425.23058397   57.20697095
   40.29183064   19.81080824  175.96645448
  197.08641052  482.85753727  256.87825084
  124.21711570  212.33281422  371.71111788
  264.68916002  328.56221419  386.03996917
  303.63704459  468.99169036  448.87073921
  248.96650589  280.74503747  449.53402877
  338.50012996  296.98991113  412.84549567
  100.37691643   86.28364698  413.20643461
   22.88840574  394.61079065  474.73069149
  473.78232298  382.56906686  381.65671411
  318.83900969  450.73836135    8.70610838
  267.16946519  363.50779818  380.47509090
  416.17161036  331.91694426  131.10486365
   50.77932041   99.77410799  327.08649513
  307.47335836   90.11998106  408.66277406
  388.42710334  198.13389104  300.73981959
   47.96519816  114.58571941    8.68027862
  270.18553019  348.76454428  117.18486056
  159.43682556  331.30062110   26.81933796
  471.58993160  233.10468284  399.26534270
   58.90146904   33.28911960  320.05345374
  406.47876263  214.71673846  244.81361091
  172.50557765  407.20675290  471.72311842
  495.07704854  407.61210799  243.94164383
   79.71772220  152.00840875  445.65020005
  369.62501612   42.62382525   61.10368751
  312.67060505   98.57282291  310.38739781
  163.26730698  261.59410427  468.90661245
  369.02399540  208.08569849    5.72553271
  216.01843229  197.48489885  319.87313554
  136.88310282  197.63853122  321.56252023
  482.01868193  486.41298243  116.71091680
  190.42681429  281.62925081    6.46530263
  103.84593398  444.11330457    5.77736686
  109.24086978  408.03968448  110.09782352
  434.91276460  317.23547088  110.10563374
  364.33617915  149.92469261  199.98896458
  387.00714967  459.38602090  308.51924679
  194.72969749  428.04456715  218.02612341
  456.13179259  248.18208749  299.01818478
  421.48730755   81.85297340   78.83254707
  453.92184258  269.72617388  144.93578792
    4.95572038  118.68864166    5.94578601
  213.31896245  108.09943855  110.51961422
  200.98064840  473.27531709  272.32944303
  293.84399363  209.68556811  274.08925602
   32.75438238  437.54858346  211.24317816
   50.13082482  454.96274424  271.09404973
  176.18826812  337.77658003  306.26461336
  179.01561906  218.07452105  283.51766616
  376.19453520   81.44140542    5.89118181
  439.23496689  279.82736315  110.81861619
   91.45577811   38.10606354   59.02800926
   38.46506903  113.96696247  311.59935204
  474.43042541    8.34908423  472.86305243
   70.06297827  260.87299228  457.44917631
  279.89288978   32.04796114  408.35882630
  155.85740864  459.38925385  459.31621194
  471.30121291   74.85088396  328.23311910
   91.76479280  330.66281570  225.48658880
   56.80725943  189.27501931   68.66560263
  130.06999592  428.43307157   78.03467090
  129.30977604  202.75772654  303.32513477
   32.42639792  311.46584257   30.86557175
   47.25707855  340.50876072  119.25353983
  283.89492333  443.86385580  266.50733948
   69.75528568  178.54548335  455.31271696
  321.96467742   33.52664434   49.85965579
  469.12074834  163.53721395  118.69415306
   24.12775586  184.66238864   82.71267948
  322.41437197  211.08173132   10.90817872
  380.68552707  276.85602715   15.78357757
  136.58299744  113.84593427  251.88046217
  327.39581487  124.39084851  222.20574905
  380.39709580  102.46137650  151.58464880
  453.72949735   83.85458167   25.60715847
  419.75146780  359.08947471  467.65428782
  298.61407824  264.69506259  407.11390454
  341.89929885  380.26144524  245.95378868
  303.02990567   73.55777547   28.94888285
  105.17335825  327.27537127  447.70640702
   90.68535358  416.86237097  152.15851784
  234.50729972  320.67120940   69.13333651
  477.30978266  100.83557665  242.57682024
  130.30937811   25.35052109  449.06669110
  486.32470012  432.54119396    0.32179035
  267.62782250   45.00921745  302.45304250
   45.27517200  255.29977322  457.47151613
  321.44059986  158.07238966   68.12851690
  218.46692396  487.22976358  144.20663083
   16.19446250  491.99232459   53.12751261
  318.85054967    7.25365778  331.66663802
  324.75269782    3.70993865  313.52894871
  154.46394384  237.75998354  241.14036560
  450.27060671  259.43518633  327.18075270
   62.25727719   77.24663751  296.77770355
  262.75476343  154.83715738   71.10284583
    2.57870133  339.27809370   47.09341094
  471.67436685  178.34742367  323.76589626
  137.57251203  335.08174896  454.22005653
  427.93422540  145.10424336  426.34469469
  324.30182099  236.47628874  209.32262763
   24.61524707  329.79843659   81.83931613
  418.78037949  261.32638057   82.73412883
  486.68103114   91.41032819  212.66466379
  280.45742876  191.68984973  291.57047139
  106.55601074  107.57251487  283.68804480
  155.16457798  341.62506534  430.81008588
  147.27077246  401.48595572   17.47996420
  153.86130430  157.30810628  216.42897355
  140.96375129  201.23178033  428.94282298
  413.15892126  177.99128219  429.31963503
  231.51043920  283.37737290   72.69485844
